Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-10 09:30:00-04:00,255.0399932861328,256.3800048828125,254.42999267578125,255.02059936523438,7268562,0.0,0.0
2025-10-10 10:30:00-04:00,255.0399932861328,255.33999633789062,248.9199981689453,249.1199951171875,10177254,0.0,0.0
2025-10-10 11:30:00-04:00,249.10000610351562,250.02999877929688,247.75999450683594,248.61000061035156,7499781,0.0,0.0
2025-10-10 12:30:00-04:00,248.58999633789062,249.05999755859375,247.05999755859375,247.80999755859375,4394995,0.0,0.0
2025-10-10 13:30:00-04:00,247.77000427246094,248.57000732421875,247.0800018310547,247.16000366210938,4882982,0.0,0.0
2025-10-10 14:30:00-04:00,247.13710021972656,247.30999755859375,245.81500244140625,246.1649932861328,5426839,0.0,0.0
2025-10-10 15:30:00-04:00,246.1699981689453,246.99000549316406,244.57000732421875,245.27999877929688,8519891,0.0,0.0
2025-10-13 09:30:00-04:00,249.3800048828125,249.49000549316406,245.55999755859375,246.37600708007812,9359382,0.0,0.0
2025-10-13 10:30:00-04:00,246.3699951171875,248.65989685058594,246.22999572753906,248.59030151367188,5816790,0.0,0.0
2025-10-13 11:30:00-04:00,248.6199951171875,249.6199951171875,248.36000061035156,249.17999267578125,3115587,0.0,0.0
2025-10-13 12:30:00-04:00,249.1699981689453,249.68930053710938,248.5500030517578,249.1042022705078,2298264,0.0,0.0
2025-10-13 13:30:00-04:00,249.08999633789062,249.32000732421875,248.68800354003906,249.1461944580078,2175748,0.0,0.0
2025-10-13 14:30:00-04:00,249.13999938964844,249.24000549316406,248.1300048828125,248.32000732421875,2310709,0.0,0.0
2025-10-13 15:30:00-04:00,248.32000732421875,248.58999633789062,247.3300018310547,247.58999633789062,3786722,0.0,0.0
2025-10-14 09:30:00-04:00,246.61500549316406,247.22999572753906,244.6999969482422,247.02000427246094,6901149,0.0,0.0
2025-10-14 10:30:00-04:00,247.0,247.74989318847656,246.1199951171875,246.21400451660156,3292430,0.0,0.0
2025-10-14 11:30:00-04:00,246.22999572753906,247.75,246.1699981689453,247.38999938964844,2724013,0.0,0.0
2025-10-14 12:30:00-04:00,247.38999938964844,248.035400390625,247.38499450683594,247.79800415039062,2048766,0.0,0.0
2025-10-14 13:30:00-04:00,247.80999755859375,247.82000732421875,247.17999267578125,247.48500061035156,2132596,0.0,0.0
2025-10-14 14:30:00-04:00,247.49000549316406,248.75,247.14439392089844,248.4199981689453,3822730,0.0,0.0
2025-10-14 15:30:00-04:00,248.42999267578125,248.84500122070312,246.72999572753906,247.85000610351562,4482259,0.0,0.0
2025-10-15 09:30:00-04:00,249.3800048828125,251.82000732421875,248.63999938964844,250.85000610351562,8163531,0.0,0.0
2025-10-15 10:30:00-04:00,250.8699951171875,251.4691925048828,249.8000030517578,249.85989379882812,3430819,0.0,0.0
2025-10-15 11:30:00-04:00,249.82000732421875,250.04969787597656,248.72000122070312,249.77499389648438,2879510,0.0,0.0
2025-10-15 12:30:00-04:00,249.77999877929688,249.9499053955078,247.47999572753906,248.0904998779297,2290291,0.0,0.0
2025-10-15 13:30:00-04:00,248.10499572753906,249.8000030517578,248.0500030517578,249.64700317382812,1934212,0.0,0.0
2025-10-15 14:30:00-04:00,249.64999389648438,250.10000610351562,249.47999572753906,249.9199981689453,2139459,0.0,0.0
2025-10-15 15:30:00-04:00,249.92999267578125,250.07000732421875,248.1699981689453,249.42999267578125,4229173,0.0,0.0
2025-10-16 09:30:00-04:00,248.27000427246094,248.3800048828125,246.6199951171875,247.50999450683594,10252298,0.0,0.0
2025-10-16 10:30:00-04:00,247.49000549316406,249.0399932861328,247.48170471191406,248.23500061035156,4826932,0.0,0.0
2025-10-16 11:30:00-04:00,248.1699981689453,248.66310119628906,247.03500366210938,247.72000122070312,3305994,0.0,0.0
2025-10-16 12:30:00-04:00,247.70010375976562,247.75,246.0399932861328,247.22000122070312,4045208,0.0,0.0
2025-10-16 13:30:00-04:00,247.22000122070312,247.4199981689453,245.25999450683594,245.66000366210938,3995746,0.0,0.0
2025-10-16 14:30:00-04:00,245.63999938964844,247.02000427246094,245.1300048828125,246.5500030517578,3603265,0.0,0.0
2025-10-16 15:30:00-04:00,246.55999755859375,247.91000366210938,246.35000610351562,247.42999267578125,3734949,0.0,0.0
