Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-10-17 00:00:00-04:00,0.2730830612270813,0.27588852224690685,0.26840727621207316,0.27401819825172424,178617600,0.0,0.0
1995-10-18 00:00:00-04:00,0.27682359613474544,0.29599597352188206,0.2749532975390813,0.27962908148765564,512400000,0.0,0.0
1995-10-19 00:00:00-04:00,0.2684071453130266,0.2702774434231382,0.2599899172782898,0.2599899172782898,944899200,0.0,0.0
1995-10-20 00:00:00-04:00,0.263730555217415,0.263730555217415,0.259054796716021,0.26279541850090027,386332800,0.0,0.0
1995-10-23 00:00:00-04:00,0.26279541850090027,0.26279541850090027,0.25998995840547584,0.26279541850090027,197803200,0.0,0.0
1995-10-24 00:00:00-04:00,0.2656008785963247,0.2656008785963247,0.2609250951219906,0.26279541850090027,213494400,0.0,0.0
1995-10-25 00:00:00-04:00,0.26373051349851295,0.2646656750400368,0.2599899172782898,0.2599899172782898,133302400,0.0,0.0
1995-10-26 00:00:00-04:00,0.26092514395713806,0.26186030582161923,0.25811968333663937,0.26092514395713806,125865600,0.0,0.0
1995-10-27 00:00:00-04:00,0.2609250538468775,0.2609250538468775,0.2553141345436066,0.2599899172782898,154212800,0.0,0.0
1995-10-30 00:00:00-05:00,0.2609251841273408,0.26373064517974854,0.2590548850833852,0.26373064517974854,175638400,0.0,0.0
1995-10-31 00:00:00-05:00,0.26373045855904614,0.2740180075337622,0.262795322185263,0.2716801166534424,289217600,0.0,0.0
1995-11-01 00:00:00-05:00,0.27401819825172424,0.2777588212691411,0.26560096611200307,0.27401819825172424,193233600,0.0,0.0
1995-11-02 00:00:00-05:00,0.27588852224690685,0.27588852224690685,0.2712127372318987,0.27401819825172424,152756800,0.0,0.0
1995-11-03 00:00:00-05:00,0.27495329998751733,0.27588846178014825,0.26840721738498663,0.27308300137519836,179435200,0.0,0.0
1995-11-06 00:00:00-05:00,0.27308286343055305,0.2899164664370113,0.27214770211030803,0.28524070978164673,311774400,0.0,0.0
1995-11-07 00:00:00-05:00,0.28243536942395614,0.30300960138017036,0.28056419691789597,0.2964635193347931,736388800,0.0,0.0
1995-11-08 00:00:00-05:00,0.2973986425037216,0.30675018350327016,0.2899165506350316,0.2908517122268677,358825600,0.0,0.0
1995-11-09 00:00:00-05:00,0.29739864501262425,0.2992689682120748,0.29085171468053933,0.2945931851863861,260108800,0.0,0.0
1995-11-10 00:00:00-05:00,0.29459331475581446,0.30113939888714575,0.2908518426043757,0.29739877581596375,223115200,0.0,0.0
1995-11-13 00:00:00-05:00,0.3011392875146029,0.3086213799700667,0.29926898915719236,0.30581507086753845,317374400,0.0,0.0
1995-11-14 00:00:00-05:00,0.30675021029783817,0.31797292454123693,0.30675021029783817,0.310491681098938,407276800,0.0,0.0
1995-11-15 00:00:00-05:00,0.3142324227260027,0.3142324227260027,0.30020424308205457,0.3067503273487091,248136000,0.0,0.0
1995-11-16 00:00:00-05:00,0.3058150672635668,0.31049167466839267,0.29552836398668697,0.29880139231681824,226228800,0.0,0.0
1995-11-17 00:00:00-05:00,0.2992689616184557,0.3020744213828827,0.2973986384602128,0.3002040982246399,128531200,0.0,0.0
1995-11-20 00:00:00-05:00,0.301139319616951,0.301139319616951,0.28804630572056183,0.28898146748542786,148456000,0.0,0.0
1995-11-21 00:00:00-05:00,0.2908197860785371,0.2908197860785371,0.28425331055588104,0.28988173604011536,191609600,0.001071,0.0
1995-11-22 00:00:00-05:00,0.28988173604011536,0.29457206138444636,0.28894366095095286,0.28988173604011536,98806400,0.0,0.0
1995-11-24 00:00:00-05:00,0.2917578944057632,0.30301557333119034,0.290819819209732,0.30160847306251526,109950400,0.0,0.0
1995-11-27 00:00:00-05:00,0.3048915299131703,0.3048915299131703,0.295510858297348,0.295510858297348,115875200,0.0,0.0
1995-11-28 00:00:00-05:00,0.2955110057375336,0.30113940650507576,0.29457207886745945,0.3002013564109802,176288000,0.0,0.0
1995-11-29 00:00:00-05:00,0.3011392910526453,0.3011392910526453,0.29269584141319166,0.29457196593284607,105268800,0.0,0.0
1995-11-30 00:00:00-05:00,0.2917576930155717,0.2926957675640827,0.2851912212774472,0.28612929582595825,174854400,0.0,0.0
1995-12-01 00:00:00-05:00,0.2851912331375751,0.28706738231261975,0.27862390940164317,0.2823770344257355,204209600,0.0,0.0
1995-12-04 00:00:00-05:00,0.3011393300354603,0.3011393300354603,0.29269587930299273,0.2964490056037903,480681600,0.0,0.0
1995-12-05 00:00:00-05:00,0.2889436047272152,0.2992632052729395,0.2870674799646944,0.2964490056037903,363596800,0.0,0.0
1995-12-06 00:00:00-05:00,0.2983250130507524,0.2992630875884853,0.2880054165631834,0.29081961512565613,201107200,0.0,0.0
1995-12-07 00:00:00-05:00,0.2908198073014359,0.2908198073014359,0.28425333129958397,0.2894127070903778,141926400,0.0,0.0
1995-12-08 00:00:00-05:00,0.29081965823926065,0.295510858297348,0.284253185603112,0.295510858297348,141355200,0.0,0.0
1995-12-11 00:00:00-05:00,0.29644906328795717,0.2973871133263789,0.2880055858617903,0.28988173604011536,111652800,0.0,0.0
1995-12-12 00:00:00-05:00,0.2898815858921274,0.2898815858921274,0.28519123792648315,0.28519123792648315,177553600,0.0,0.0
1995-12-13 00:00:00-05:00,0.2870674809750042,0.29269588033311117,0.27580980548303113,0.288005530834198,684902400,0.0,0.0
1995-12-14 00:00:00-05:00,0.2917577972515319,0.29551092346041946,0.2851913231674111,0.2870674729347229,333502400,0.0,0.0
1995-12-15 00:00:00-05:00,0.26642832614482415,0.27487177837538807,0.257985700588691,0.26455217599868774,726880000,0.0,0.0
1995-12-18 00:00:00-05:00,0.26361403198660516,0.2645520816744779,0.23922256068828196,0.24203675985336304,666534400,0.0,0.0
1995-12-19 00:00:00-05:00,0.24578994512557983,0.24954221993979628,0.24203681858628923,0.24578994512557983,430864000,0.0,0.0
1995-12-20 00:00:00-05:00,0.2514182858420842,0.25235636058826255,0.243913763024852,0.24485181272029877,365736000,0.0,0.0
1995-12-21 00:00:00-05:00,0.2457898641835682,0.2457898641835682,0.2373464156951049,0.24391373991966248,332875200,0.0,0.0
1995-12-22 00:00:00-05:00,0.24485181074331158,0.24672796022051988,0.24109871016549028,0.24203675985336304,234662400,0.0,0.0
1995-12-26 00:00:00-05:00,0.24391375885801903,0.24391375885801903,0.23828448380297218,0.2406296581029892,139507200,0.0,0.0
1995-12-27 00:00:00-05:00,0.24109873547413518,0.25048026041764854,0.23922258579998346,0.24297571182250977,268564800,0.0,0.0
1995-12-28 00:00:00-05:00,0.24109877866417873,0.2457899553134166,0.23922262865393654,0.24016070365905762,249995200,0.0,0.0
1995-12-29 00:00:00-05:00,0.24016063107421787,0.24297568191314645,0.2373464319601413,0.23922255635261536,304136000,0.0,0.0
1996-01-02 00:00:00-05:00,0.2420367964872243,0.2420367964872243,0.23828452201560765,0.24109874665737152,139294400,0.0,0.0
1996-01-03 00:00:00-05:00,0.24016067177678355,0.2467279975644253,0.2392225968961956,0.24109874665737152,429833600,0.0,0.0
1996-01-04 00:00:00-05:00,0.24297566634898032,0.24297566634898032,0.2354702674335396,0.23687736690044403,300182400,0.0,0.0
1996-01-05 00:00:00-05:00,0.23734663338881917,0.25704777240753174,0.23547048235338336,0.25704777240753174,445928000,0.0,0.0
1996-01-08 00:00:00-05:00,0.2589236628254356,0.26642821003809447,0.25517053749430624,0.2598617374897003,121340800,0.0,0.0
1996-01-09 00:00:00-05:00,0.25986182114128126,0.25986182114128126,0.24578994512557983,0.24578994512557983,251216000,0.0,0.0
1996-01-10 00:00:00-05:00,0.24391396363691498,0.2608000494276511,0.2420369608759043,0.25704777240753174,365433600,0.0,0.0
1996-01-11 00:00:00-05:00,0.2448518789290972,0.26267603039741516,0.24297575398016136,0.26267603039741516,756739200,0.0,0.0
1996-01-12 00:00:00-05:00,0.2607997899345317,0.2607997899345317,0.24954211834986648,0.2542324662208557,401856000,0.0,0.0
1996-01-15 00:00:00-05:00,0.253294543187438,0.2589237956848591,0.25048034280134596,0.2561095952987671,363081600,0.0,0.0
1996-01-16 00:00:00-05:00,0.2579856682368283,0.260799893103124,0.25235641688064675,0.25939276814460754,352912000,0.0,0.0
1996-01-17 00:00:00-05:00,0.2579856349018587,0.2579856349018587,0.25329445910726767,0.2551705837249756,236409600,0.0,0.0
1996-01-18 00:00:00-05:00,0.2467279802135819,0.25048025442132443,0.22796493077572957,0.2396916300058365,698387200,0.0,0.0
1996-01-19 00:00:00-05:00,0.23265612693357612,0.23828452621482102,0.2204604017489556,0.2242126762866974,829225600,0.0,0.0
1996-01-22 00:00:00-05:00,0.2232746836387462,0.23265621263868,0.21952240771875375,0.22890308499336243,499744000,0.0,0.0
1996-01-23 00:00:00-05:00,0.2532944855767694,0.25517061039053407,0.23265613564663232,0.23734648525714874,988288000,0.0,0.0
1996-01-24 00:00:00-05:00,0.24109871016549028,0.24203675985336304,0.2382844859496778,0.24203675985336304,655894400,0.0,0.0
1996-01-25 00:00:00-05:00,0.23828463974684647,0.2401607904349875,0.22608890875150292,0.22702698409557343,445200000,0.0,0.0
1996-01-26 00:00:00-05:00,0.2279649413626102,0.23453226699340485,0.21483114182599697,0.2298419177532196,735750400,0.0,0.0
1996-01-29 00:00:00-05:00,0.21764623420165802,0.2232746343128464,0.21576923240563203,0.21858428418636322,332595200,0.0,0.0
1996-01-30 00:00:00-05:00,0.20263543212802396,0.21107889609593877,0.201580520500519,0.20498144626617432,622843200,0.0,0.0
